seed,condition,example_id,question,correct_letter,prediction,is_correct,is_valid,latency_s,raw_output
7,plain,0,At what temperatures do crystals formed by covalent molecular solids melt at?,C,C,True,True,0.31872700003441423,C
7,plain,1,Which glands produce milk after the birth of offspring?,D,D,True,True,0.06645537499571219,D
7,plain,2,What are groups of skeletal muscle fibers wrapped in?,B,C,False,True,0.10726233298191801,C
7,plain,3,What occurs when a population reaches the carrying capacity?,C,C,True,True,0.10627524997107685,C
7,plain,4,"What are the tiny, negatively charged particles in an atom that move around the positive nucleus at the center?",B,B,True,True,0.11164762498810887,B
7,plain,5,"What are clathrin, copi and copii types of?",C,C,True,True,0.12166095897555351,C
7,plain,6,Organic acids such as acetic acid all contain a functional group called what?,D,D,True,True,0.05538195901317522,D
7,plain,7,"An alpha particle, which is relatively large and easily stopped by matter, is a type of what?",B,A,False,True,0.055880416999571025,A
7,plain,8,What two things limit primary production in aquatic ecosystems?,C,C,True,True,0.13015629205619916,C
7,plain,9,"Name the missing type of light: ultraviolet, infrared, ___________.",D,D,True,True,0.11880449997261167,D
7,plain,10,"For a scientific theory to be valid, in what way should it be verified?",B,B,True,True,0.05389133299468085,B
7,plain,11,What is the process of soil dissolving in rain called?,D,C,False,True,0.05537170800380409,C
7,plain,12,What is the term for particles composed of three quarks?,C,C,True,True,0.09561474999645725,C
7,plain,13,The jejunum is about 0.9 meters (3 feet) long (in life) and runs from the duodenum to the ileum. jejunum means “empty” in latin and supposedly was so named by the ancient greeks who noticed it was always what?,C,C,True,True,0.1331517500220798,C
7,plain,14,The hormones epinephrine and norepinephrine are associated with what rhyming mechanism?,D,D,True,True,0.13802345900330693,D
7,plain,15,What two things are excess proteins converted into?,A,C,False,True,0.14542449999134988,C
7,plain,16,Caffeine and alcohol are two examples of what type of drug?,A,A,True,True,0.06449579098261893,A
7,plain,17,What is the main source of energy for your body?,B,A,False,True,0.11928583396365866,A
7,plain,18,What is the name of the rigid layer that is found outside the cell membrane and surrounds the cell?,B,D,False,True,0.10327520896680653,D
7,plain,19,How many steps are involved in blood clotting?,D,D,True,True,0.10491770796943456,D
7,plain,20,What is the name for a fertilized cell that results from the uniting of two gametes?,A,D,False,True,0.12220337498001754,D
7,plain,21,What do most of the noble gas elements have in common?,B,D,False,True,0.06558033399051055,D
7,plain,22,Bacteria and archaea that survive under extreme conditions are called?,D,D,True,True,0.05995591700775549,D
7,plain,23,Why is runoff from artificial fertilizer harmful to the chesapeake bay ecosystem?,B,B,True,True,0.05870429094647989,B
7,support_24,0,At what temperatures do crystals formed by covalent molecular solids melt at?,C,C,True,True,0.1515616670367308,C
7,support_24,1,Which glands produce milk after the birth of offspring?,D,D,True,True,0.11800675000995398,D
7,support_24,2,What are groups of skeletal muscle fibers wrapped in?,B,B,True,True,0.114737875002902,B
7,support_24,3,What occurs when a population reaches the carrying capacity?,C,C,True,True,0.15814679098548368,C
